[evidence] 1/16 view=1 {'scale_segments': [101, 90], 'scale_relations': [7, 8], 'repeat_before_cap': 2, 'relations': 1, 'explainable_relations': 0, 'bundles': 0, 'candidate_visible_length_px': 4114.523491000715}
[evidence] 2/16 view=7 {'scale_segments': [102, 37], 'scale_relations': [11, 7], 'repeat_before_cap': 5, 'relations': 3, 'explainable_relations': 1, 'bundles': 2, 'candidate_visible_length_px': 2862.313609080177}
[evidence] 3/16 view=14 {'scale_segments': [177, 128], 'scale_relations': [33, 17], 'repeat_before_cap': 8, 'relations': 3, 'explainable_relations': 0, 'bundles': 0, 'candidate_visible_length_px': 6909.252474736749}
[evidence] 4/16 view=21 {'scale_segments': [111, 85], 'scale_relations': [23, 21], 'repeat_before_cap': 10, 'relations': 7, 'explainable_relations': 3, 'bundles': 5, 'candidate_visible_length_px': 4252.100250972697}
[evidence] 5/16 view=27 {'scale_segments': [110, 70], 'scale_relations': [18, 7], 'repeat_before_cap': 2, 'relations': 2, 'explainable_relations': 1, 'bundles': 1, 'candidate_visible_length_px': 3464.918317330484}
[evidence] 6/16 view=33 {'scale_segments': [108, 46], 'scale_relations': [9, 5], 'repeat_before_cap': 0, 'relations': 0, 'explainable_relations': 0, 'bundles': 0, 'candidate_visible_length_px': 3118.415446060332}
[evidence] 7/16 view=41 {'scale_segments': [153, 121], 'scale_relations': [14, 10], 'repeat_before_cap': 0, 'relations': 0, 'explainable_relations': 0, 'bundles': 0, 'candidate_visible_length_px': 6160.106132084766}
[evidence] 8/16 view=47 {'scale_segments': [176, 138], 'scale_relations': [24, 18], 'repeat_before_cap': 7, 'relations': 4, 'explainable_relations': 0, 'bundles': 0, 'candidate_visible_length_px': 5617.194231262829}
[evidence] 9/16 view=53 {'scale_segments': [86, 74], 'scale_relations': [7, 11], 'repeat_before_cap': 3, 'relations': 2, 'explainable_relations': 0, 'bundles': 0, 'candidate_visible_length_px': 3392.5113479511792}
[evidence] 10/16 view=59 {'scale_segments': [148, 105], 'scale_relations': [34, 28], 'repeat_before_cap': 15, 'relations': 8, 'explainable_relations': 1, 'bundles': 1, 'candidate_visible_length_px': 4213.007609919105}
[evidence] 11/16 view=67 {'scale_segments': [214, 144], 'scale_relations': [36, 25], 'repeat_before_cap': 7, 'relations': 5, 'explainable_relations': 0, 'bundles': 0, 'candidate_visible_length_px': 6567.161790669235}
[evidence] 12/16 view=73 {'scale_segments': [123, 73], 'scale_relations': [16, 9], 'repeat_before_cap': 2, 'relations': 2, 'explainable_relations': 0, 'bundles': 0, 'candidate_visible_length_px': 3861.804111682748}
[evidence] 13/16 view=79 {'scale_segments': [81, 66], 'scale_relations': [15, 12], 'repeat_before_cap': 11, 'relations': 4, 'explainable_relations': 0, 'bundles': 0, 'candidate_visible_length_px': 3426.5105041794213}
[evidence] 14/16 view=86 {'scale_segments': [106, 59], 'scale_relations': [11, 16], 'repeat_before_cap': 8, 'relations': 6, 'explainable_relations': 3, 'bundles': 9, 'candidate_visible_length_px': 2942.536797731327}
[evidence] 15/16 view=93 {'scale_segments': [136, 98], 'scale_relations': [20, 16], 'repeat_before_cap': 5, 'relations': 4, 'explainable_relations': 1, 'bundles': 1, 'candidate_visible_length_px': 4489.758218416397}
[evidence] 16/16 view=99 {'scale_segments': [164, 126], 'scale_relations': [23, 18], 'repeat_before_cap': 15, 'relations': 7, 'explainable_relations': 1, 'bundles': 1, 'candidate_visible_length_px': 6215.888995937019}
